SK_ID_CURR,TARGET
172767,0.08051322158068072
172770,0.21805636282874893
172771,0.022529278872108108
172799,0.038902784264614465
172800,0.021697451485295047
172804,0.16585854534215944
172805,0.04510708154113746
172820,0.09035168636759904
172829,0.2264967679501208
172831,0.055061355077233566
172833,0.05074347028581398
172843,0.03780645566378682
172853,0.03001768880247027
172855,0.05075974300888604
172856,0.12356493910693572
172857,0.022607274504510694
172863,0.025769894023811954
172877,0.035928334017465646
172881,0.014833087549014815
172895,0.03339983744165538
172896,0.016794504758067527
172910,0.03301554372408441
172922,0.04027772529884349
172939,0.024848242980712962
172942,0.11452887017761813
172945,0.03778456327598152
172948,0.037624794118764876
172949,0.15960366689109667
172953,0.04170902507959828
172967,0.07728098880106252
172993,0.03746426363389542
172995,0.023811483249791238
172996,0.3914224732834918
172997,0.05348516065966319
172998,0.06794209398562995
172999,0.07685949731047241
173004,0.027376888129757762
173006,0.2689009359341765
173007,0.048745594706351036
173013,0.07357204594460293
173016,0.028963294530763836
173020,0.32119093120942116
173030,0.0463099447017238
173048,0.03913533558148487
173056,0.035077700282722515
173066,0.03780140758752924
173079,0.06915993102701232
173107,0.04995027960417229
173109,0.03224717197199649
173127,0.017278969185224577
173128,0.0226363279682482
173130,0.05533745731535826
173137,0.038584773954772195
173157,0.019779484012087095
173160,0.06505462680452502
173168,0.02276574896013296
173193,0.03113574932904732
173197,0.1317555831335853
173215,0.02673928547896992
173216,0.19790480695014567
173227,0.01597747118952296
173236,0.2660055721029886
173237,0.025122928095093477
173247,0.0901763961852285
173250,0.32384615562089997
173259,0.07306429581579316
173277,0.06755027414946924
173285,0.02457702397751524
173286,0.05158145991532646
173299,0.08484892753634259
173310,0.12383748848275308
173312,0.17381101399348692
173313,0.023530081616515902
173320,0.023486780252562206
173330,0.13580843205546606
173333,0.025889297994096575
173351,0.03348729916041762
173370,0.429807149031141
173372,0.03554483050882355
173381,0.13228120387209702
173386,0.03971400385612382
173387,0.03085013915292313
173388,0.057990848878136006
173393,0.030526932402859974
173394,0.18567298230126777
173403,0.025925141233605745
173467,0.05176968229263303
173469,0.11790054308580504
173475,0.12647406095469593
173476,0.04353060040145515
173477,0.028688097363672435
173484,0.17184282567821932
173485,0.030844145772342124
173488,0.08830950734306442
173491,0.02922296686715778
173520,0.028174686876160218
173522,0.23777365611245582
173535,0.04235608973579387
173539,0.06883630595396652
173549,0.0354155913389954
173552,0.07560191701974975
173565,0.19754015197338795
173586,0.042015565993459625
173587,0.05568621009727926
173588,0.017633765195221612
173595,0.055870680439606024
173606,0.08107905742911271
173620,0.04521819081095033
173623,0.06564681910248117
173629,0.04422739456832658
173647,0.018955148688907644
173649,0.054074784460268185
173650,0.04123493818277847
173652,0.03545207747471328
173654,0.029681538765552823
173665,0.04247117169358798
173667,0.07685683248873382
173685,0.05649097585024903
173710,0.3089356458285379
173711,0.03987291740525137
173713,0.0485776045102898
173718,0.1666197316468504
173743,0.09356632632644978
173744,0.05650600621234037
173762,0.03821870322816252
173768,0.04777515009605738
173769,0.2474324945314099
173770,0.05531855648347644
173773,0.07937186861971651
173779,0.052048197003211255
173780,0.024488611960155907
173781,0.06637029262742716
173783,0.06250422394256301
173795,0.04350265231661396
173800,0.29563661246723516
173812,0.02978833541705747
173823,0.08068311109724048
173834,0.03712956162727027
173874,0.032231146426701454
173891,0.030079716860423822
173904,0.029786556741477996
173909,0.02641006042387234
173925,0.029126417686037923
173941,0.027973491405455547
173942,0.01738018097737465
173944,0.0689852710006091
173955,0.0276600478693248
173959,0.05119210304756189
174000,0.049542686951339655
174004,0.030618009239025717
174006,0.023186224865474836
174008,0.05437525741935978
174012,0.08614321332247313
174017,0.015433556850503044
174020,0.07763896730531582
174044,0.046584077449305254
174051,0.02767211065882283
174052,0.03791804357795586
174059,0.03019257598068603
174060,0.03506508943109231
174061,0.02118444762231904
174063,0.04177870591182557
174068,0.023577888334540886
174069,0.039263482701158814
174072,0.04335305995138314
174074,0.04170626466955964
174091,0.029795243216590703
174092,0.06902576186398347
174098,0.06617308860906784
174105,0.056360602752237136
174107,0.024169194992954585
174110,0.0424282827407861
174121,0.03677630527013774
174126,0.04390234710456957
174153,0.019543613368417534
174156,0.04069667356003606
174160,0.04688695501477159
174173,0.039894335114211144
174183,0.037395139508971886
174185,0.01989493658553912
174188,0.4491190003879606
174198,0.023431970738788402
174206,0.13294411372316284
174207,0.03439674891023803
174211,0.058412153626134895
174239,0.020330992078096535
174260,0.14922795849741927
174261,0.027169516748020955
174262,0.24523858935646048
174264,0.031480756646366695
174271,0.3300607034993829
174275,0.5578859540439952
174277,0.0349064475897618
174286,0.031261896472670164
174301,0.033489908942953645
174312,0.06635682179527488
174314,0.015449469693194676
174322,0.08551340563680111
174323,0.17395715539271225
174325,0.30714500671439837
174326,0.13147080644524442
174327,0.04445342436842814
174334,0.3059389258931924
174360,0.027563810165355057
174362,0.09740449027743722
174367,0.04686084924264324
174371,0.034723882970525505
174372,0.06745509729360638
174384,0.06564100615225421
174390,0.04199908431919917
174391,0.027916414740450812
174396,0.036593367590994644
174412,0.10402350258242542
174423,0.16845001959229833
174428,0.09433074560602707
174429,0.14674350209130876
174438,0.037435959226176124
174481,0.0450084020108131
174483,0.18791745173269292
174484,0.03854327921328399
174485,0.07876712951624924
174488,0.024562945033138814
174497,0.037482592818983654
174509,0.06965672989455832
174513,0.017470130396330927
174514,0.06354010929234356
174520,0.03981372264139123
174526,0.1421769627369555
174532,0.0657748351174755
174536,0.047078910319845235
174537,0.03166087539760949
174538,0.058117502304687055
174539,0.13057784361808097
174540,0.06190953863932739
174549,0.03360122028330796
174551,0.03690977186946193
174563,0.09828657278009406
174574,0.08637602153297456
174575,0.208223623082828
174586,0.07749239458754902
174590,0.029887773522797575
174606,0.06765609389658597
174607,0.014624976431594439
174609,0.04193058181616864
174610,0.15183107804648865
174630,0.1922537798049185
174631,0.026515645626265766
174661,0.23562459881792142
174665,0.04622342716284579
174666,0.04140999959628995
174677,0.046140187388653366
174690,0.051168340430674183
174700,0.0319909253384328
174702,0.03460851428985928
174703,0.0284967063573332
174713,0.018024174591394174
174721,0.05456633053477119
174726,0.02807315520658031
174729,0.04403953275145048
174741,0.028068409678639383
174742,0.09947867858023508
174754,0.04082023243794128
174757,0.05030511144298963
174782,0.5609219613649156
174795,0.07358285746730989
174805,0.022402178318621166
174806,0.0228573079776319
174809,0.0367567787123879
174810,0.030382399533884066
174829,0.027723561787445297
174830,0.09271702752050959
174832,0.031403036049032565
174836,0.04871628643300685
174839,0.021690177381938333
174843,0.03359578513064086
174854,0.10686000168612303
174861,0.04505271472420026
174863,0.06535474887885834
174867,0.021582623892609884
174871,0.07053203368338828
174887,0.04588720583687439
174890,0.12538880596528043
174897,0.04362599352680932
174901,0.1927170574095564
174903,0.035652811889184746
174912,0.03195301422668409
174913,0.02274403386133264
174920,0.1780167647987997
174922,0.38555826385861414
174924,0.053076868466861694
174925,0.13391388495499792
174928,0.0247527501743781
174938,0.04118880889313033
174939,0.04927786698172805
174943,0.02719720475661426
174950,0.1120764043912913
174954,0.010335001027974411
174955,0.05085799607224285
174957,0.07839697130884041
174965,0.07007395953232678
174966,0.16214831439911803
174967,0.06507931441915056
174977,0.030651634638534653
174983,0.013771248146142084
174986,0.07660323833218668
174987,0.029383609171825337
175012,0.24966844711742198
175015,0.028330358689571372
175025,0.1350538671512799
175027,0.09933086507911247
175029,0.07393503093237519
175056,0.30745051233296294
175075,0.06152099676224537
175081,0.02257760485862899
175097,0.0430777345576074
175128,0.04129964122586316
175129,0.03899023447660839
175138,0.08188834591087873
175169,0.14222993614382612
175183,0.04649096700447572
175211,0.03235975858842734
175212,0.020247123421265917
175215,0.04416928707808897
175223,0.09695061977453663
175225,0.03817966963146768
175233,0.029575418583574237
175250,0.03301024756063761
175253,0.04240943171589168
175257,0.027112119305296556
175260,0.04947223763605589
175261,0.026875815718871446
175264,0.029514890827783177
175284,0.09088697273742197
175288,0.04473375748321409
175295,0.03560922648411491
175309,0.04105832965735462
175310,0.015917906682167457
175313,0.2653684745044794
175334,0.02177026737725582
175337,0.016842117740562476
175346,0.03563394490342223
175347,0.02032817897427866
175349,0.03663741724240792
175350,0.06988887264545929
175351,0.043577685262206
175367,0.7615648324343027
175369,0.014248142827467794
175371,0.21399353764504853
175372,0.12788563991861268
175392,0.226774316661221
175400,0.03832418747331397
175402,0.0934820634770104
175403,0.05704349169700384
175407,0.09538368402534522
175408,0.03899186485468745
175414,0.028523061001716518
175431,0.034873004173905514
175435,0.028678976917692722
175442,0.018189261730891207
175454,0.057775097220609646
175456,0.07725505263278715
175457,0.02887503702409934
175464,0.09181807984683941
175465,0.050927181803271965
175477,0.08736715898468439
175488,0.017005099213565925
175495,0.07505326971709914
175499,0.054613366946679946
175500,0.0694538557007536
175515,0.33749724340853554
175519,0.04182054998477344
175520,0.02912029999812843
175531,0.07390704878942847
175534,0.025252457783237592
175543,0.15684898241049824
175566,0.06071937985267447
175568,0.019273680295558607
175573,0.05639304366919319
175574,0.37989690689048305
175576,0.13666557197196882
175591,0.022534521023269166
175593,0.029150263576259897
175605,0.17740087307659147
175609,0.03565510482009013
175617,0.03257747707895864
175624,0.24801896611062865
175629,0.02251812619895882
175633,0.027009801025340716
175645,0.06976253935980045
175649,0.040549664391641344
175650,0.03432917382486794
175653,0.10769693202375943
175659,0.073497513647037
175660,0.037926613666227224
175661,0.028369236676218643
175664,0.04644951852105194
175665,0.11739013776292789
175677,0.03528710548695552
175682,0.2826822963342296
175684,0.21672262442084517
175687,0.02077838850114025
175690,0.09525011645368373
175706,0.020042838039982733
175722,0.04214157706777684
175724,0.07350210741565133
175730,0.14856828022638785
175731,0.039931692976789904
175737,0.16655988210729972
175743,0.05206093275208241
175745,0.0657022759385448
175758,0.07704578886310932
175768,0.03403492433035632
175769,0.03863136676130097
175773,0.029240622177053324
175775,0.03362104388739813
175794,0.022757957060346543
175798,0.1346511821063594
175809,0.19991099087886519
175818,0.11447690467551351
175830,0.033715740931568816
175835,0.03442256045863558
175840,0.056901667877997754
175864,0.03512850865696722
175875,0.08171694571525732
175890,0.030235724156469565
175892,0.042042312800292705
175914,0.027065634328837573
175930,0.1935250467354111
175935,0.021739810048469532
175955,0.030616557194135807
175958,0.34347466705578655
175959,0.04321711419495297
175960,0.04520865750671468
175964,0.016916829750965576
175968,0.024531878343451358
175986,0.058564857355449106
175987,0.21778239810066238
175997,0.034799067687498686
175998,0.1092320049745582
176003,0.025475408497089708
176004,0.13085845933938373
176021,0.009845995140888436
176034,0.025557884715819254
176035,0.03750429580557345
176043,0.23181464345916308
176045,0.03783682652282985
176051,0.05814287503944022
176052,0.03440276723688375
176059,0.031080379325449284
176067,0.02752750112207708
176073,0.06436487563867388
176076,0.03739419889473494
176077,0.06984377931237026
176085,0.03555010600057325
176088,0.08135708286843957
176095,0.03362724180633557
176118,0.15214383387423994
176129,0.035822844469183546
176177,0.028936798037192457
176183,0.029564188138306816
176206,0.09991939451161558
176218,0.028863260905128488
176240,0.086096482404208
176253,0.04044780403004483
176260,0.16142031266837736
176275,0.05440310375244507
176285,0.030034528493217985
176288,0.029758680006615065
176289,0.1366661183236589
176290,0.24862520320471815
176297,0.03784849895284696
176300,0.16364256826943144
176301,0.03958132509630469
176319,0.04110010290029863
176322,0.04467924716876566
176337,0.025818704150800953
176346,0.036705232684963604
176347,0.04801428146439122
176352,0.059629509684362335
176358,0.038394376228647664
176359,0.037344723719520384
176365,0.021812087707638622
176371,0.0321617121412881
176403,0.0378730721796221
176419,0.02539895977264965
176428,0.11485757444817085
176429,0.1548248330246425
176430,0.03845170919704517
176432,0.03273225561415591
176437,0.11050366843602391
176440,0.019457874894531005
176441,0.1081082274576817
